@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
13.36.31,1379097391023,-1108855,prediction,0.0,0.0,0.0,0.0,0.0,0.0,NO
13.39.52,1379097592726,-907152,prediction,0.0,0.0,0.0,0.0,0.0,0.0,NO
13.54.59,1379098499878,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
14.00.20,1379098820798,320920,prediction,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,NO
14.01.21,1379098881985,382107,prediction,0.8,0.0,0.0,0.0,8.88888888888889,0.0,NO
14.16.13,1379099773104,1273226,prediction,0.2619047619047619,0.0,0.0,7.142857142857142,66.66666666666666,0.0,NO
14.16.45,1379099805994,1306116,prediction,0.7916666666666666,0.0,0.0,0.0,16.666666666666664,0.0,NO
14.17.39,1379099859853,1359975,prediction,0.76,0.0,0.0,0.0,24.0,0.0,NO
14.18.36,1379099916712,1416834,prediction,0.84375,0.0,0.0,0.0,12.5,0.0,NO
14.19.01,1379099941681,1441803,prediction,0.8095238095238095,0.0,0.0,0.0,9.523809523809524,0.0,NO
14.19.43,1379099983681,1483803,prediction,0.6538461538461539,0.0,0.0,0.0,30.76923076923077,0.0,NO
14.21.57,1379100117602,1617724,prediction,0.47058823529411764,0.0,26.47058823529412,2.941176470588235,23.52941176470588,0.0,NO
14.22.18,1379100138961,1639083,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
14.22.46,1379100166258,1666380,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
14.23.03,1379100183117,1683239,prediction,0.7,0.0,0.0,0.0,0.0,0.0,NO
14.23.27,1379100207679,1707801,prediction,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,NO
14.23.57,1379100237663,1737785,prediction,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,NO
14.25.07,1379100307413,1807535,prediction,0.75,0.0,0.0,17.857142857142858,7.142857142857142,0.0,NO
14.25.41,1379100341272,1841394,prediction,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,NO
14.26.11,1379100371819,1871941,prediction,0.92,0.0,0.0,0.0,0.0,0.0,NO
14.26.32,1379100392569,1892691,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
14.26.59,1379100419772,1919894,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
14.27.16,1379100436725,1936847,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
14.27.47,1379100467131,1967253,prediction,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,NO
14.28.26,1379100506474,2006596,extraInterval,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,YES
14.31.53,1379100713944,2214066,extraInterval,0.7037037037037037,0.0,0.0,0.0,22.22222222222222,0.0,YES
14.32.08,1379100728601,2228723,extraInterval,0.6923076923076923,0.0,0.0,0.0,30.76923076923077,0.0,YES
14.33.08,1379100788321,2288443,extraInterval,0.92,0.0,0.0,0.0,8.0,0.0,YES
14.34.05,1379100845822,2345944,extraInterval,0.75,0.0,0.0,0.0,20.0,0.0,YES
14.34.41,1379100881510,2381632,extraInterval,0.8518518518518519,0.0,0.0,0.0,7.4074074074074066,0.0,YES
14.35.03,1379100903401,2403523,extraInterval,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,YES
14.35.17,1379100917167,2417289,extraInterval,0.9444444444444444,0.0,0.0,5.555555555555555,0.0,0.0,YES
14.35.28,1379100928026,2428148,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
14.36.03,1379100963198,2463320,extraInterval,0.9354838709677419,0.0,0.0,6.451612903225806,0.0,0.0,YES
14.36.42,1379101002652,2502774,extraInterval,0.9230769230769231,0.0,0.0,7.6923076923076925,0.0,0.0,YES
14.37.51,1379101071855,2571977,extraInterval,0.7857142857142857,0.0,10.714285714285714,0.0,7.142857142857142,0.0,YES
14.39.52,1379101192575,2692697,extraInterval,0.47058823529411764,0.0,20.588235294117645,2.941176470588235,29.411764705882355,0.0,YES
14.40.58,1379101258544,2758666,extraInterval,0.4883720930232558,0.0,20.930232558139537,9.30232558139535,18.6046511627907,0.0,YES
14.41.51,1379101311294,2811416,extraInterval,0.7837837837837838,0.0,0.0,8.108108108108109,8.108108108108109,0.0,YES
14.42.25,1379101345044,2845166,extraInterval,0.84,0.0,0.0,4.0,4.0,0.0,YES
14.42.54,1379101374903,2875025,extraInterval,0.7837837837837838,0.0,13.513513513513514,5.405405405405405,0.0,0.0,YES
14.43.27,1379101407262,2907384,extraInterval,0.6744186046511628,0.0,25.581395348837212,0.0,6.976744186046512,0.0,YES
14.48.52,1379101732731,3232853,extraInterval,0.6666666666666666,0.0,6.666666666666667,0.0,23.333333333333332,0.0,YES
14.49.21,1379101761247,3261369,extraInterval,0.7272727272727273,0.0,0.0,9.090909090909092,18.181818181818183,0.0,YES
14.49.39,1379101779919,3280041,extraInterval,0.8,0.0,0.0,6.666666666666667,13.333333333333334,0.0,YES
14.49.56,1379101796700,3296822,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
14.50.06,1379101806997,3307119,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
14.50.13,1379101813497,3313619,extraInterval,0.7,0.0,0.0,0.0,30.0,0.0,YES
14.50.20,1379101820231,3320353,extraInterval,0.5714285714285714,0.0,0.0,0.0,42.857142857142854,0.0,YES
14.50.37,1379101837122,3337244,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
14.51.03,1379101863669,3363791,extraInterval,0.8125,0.0,0.0,0.0,12.5,0.0,YES
14.51.56,1379101916825,3416947,extraInterval,0.75,0.0,0.0,0.0,16.666666666666664,0.0,YES
14.52.13,1379101933184,3433306,extraInterval,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,YES
14.54.00,1379102040934,3541056,extraInterval,0.76,0.0,0.0,8.0,16.0,0.0,YES
14.54.59,1379102099184,3599306,extraInterval,0.45161290322580644,0.0,29.03225806451613,0.0,12.903225806451612,0.0,YES
14.59.08,1379102348700,3848822,extraInterval,0.3870967741935484,0.0,29.03225806451613,0.0,29.03225806451613,0.0,YES
15.03.46,1379102626044,4126166,prediction,0.8529411764705882,0.0,0.0,2.941176470588235,8.823529411764707,0.0,NO
15.04.59,1379102699716,4199838,prediction,0.5641025641025641,0.0,23.076923076923077,15.384615384615385,5.128205128205128,0.0,NO
15.05.37,1379102737122,4237244,prediction,0.5714285714285714,0.0,0.0,7.142857142857142,7.142857142857142,0.0,NO
15.06.06,1379102766262,4266384,prediction,0.8857142857142857,0.0,0.0,2.857142857142857,0.0,0.0,NO
15.06.19,1379102779591,4279713,prediction,0.9523809523809523,0.0,0.0,4.761904761904762,0.0,0.0,NO
15.06.30,1379102790372,4290494,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.06.50,1379102810184,4310306,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.07.05,1379102825872,4325994,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.07.14,1379102834919,4335041,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.07.38,1379102858528,4358650,prediction,0.9117647058823529,0.0,0.0,5.88235294117647,0.0,0.0,NO
15.08.01,1379102881278,4381400,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
15.09.14,1379102954325,4454447,prediction,0.5675675675675675,0.0,24.324324324324326,0.0,10.81081081081081,0.0,NO
15.10.37,1379103037075,4537197,prediction,0.7307692307692307,0.0,0.0,0.0,15.384615384615385,0.0,NO
15.11.28,1379103088872,4588994,prediction,0.76,0.0,0.0,0.0,16.0,0.0,NO
15.11.46,1379103106716,4606838,prediction,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,NO
15.12.03,1379103123403,4623525,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.13.02,1379103182262,4682384,prediction,0.6060606060606061,0.0,27.27272727272727,0.0,12.121212121212121,12.0,NO
15.14.19,1379103259028,4759150,prediction,0.46875,0.0,34.375,0.0,18.75,1.0,NO
15.14.34,1379103274716,4774838,prediction,0.9090909090909091,0.0,0.0,0.0,9.090909090909092,3.0,NO
15.15.30,1379103330044,4830166,prediction,0.5675675675675675,0.0,24.324324324324326,8.108108108108109,10.81081081081081,0.0,NO
15.16.08,1379103368247,4868369,prediction,0.5454545454545454,0.0,0.0,0.0,18.181818181818183,0.0,NO
15.16.24,1379103384512,4884634,prediction,0.8125,0.0,0.0,0.0,0.0,0.0,NO
15.16.48,1379103408637,4908759,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.03,1379103423903,4924025,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
15.17.24,1379103444294,4944416,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
15.17.40,1379103460434,4960556,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.18.20,1379103500294,5000416,prediction,0.6470588235294118,0.0,26.47058823529412,0.0,5.88235294117647,0.0,NO
15.18.37,1379103517012,5017134,prediction,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,NO
15.19.00,1379103540825,5040947,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
15.19.52,1379103592950,5093072,prediction,0.32432432432432434,0.0,48.64864864864865,5.405405405405405,10.81081081081081,3.0,NO
15.23.38,1379103818684,5318806,prediction,0.6206896551724138,0.0,0.0,6.896551724137931,13.793103448275861,0.0,NO
15.24.30,1379103870466,5370588,prediction,0.6956521739130435,0.0,0.0,0.0,26.08695652173913,0.0,NO
15.26.10,1379103970966,5471088,prediction,0.47058823529411764,0.0,26.47058823529412,0.0,23.52941176470588,0.0,NO
15.27.56,1379104076762,5576884,stuck_point,0.6285714285714286,0.0,25.71428571428571,0.0,11.428571428571429,0.0,YES
15.29.03,1379104143153,5643275,prediction,0.782608695652174,0.0,0.0,0.0,8.695652173913043,0.0,NO
15.29.29,1379104169637,5669759,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
15.30.07,1379104207309,5707431,prediction,0.5185185185185185,0.0,33.33333333333333,0.0,7.4074074074074066,3.0,NO
15.30.50,1379104250106,5750228,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.32.12,1379104332028,5832150,prediction,0.6052631578947368,0.0,23.684210526315788,0.0,15.789473684210526,2.0,NO
15.32.53,1379104373622,5873744,prediction,0.52,0.0,36.0,0.0,8.0,0.0,NO
15.34.27,1379104467106,5967228,prediction,0.4444444444444444,0.0,33.33333333333333,0.0,14.814814814814813,0.0,NO
15.35.25,1379104525778,6025900,prediction,0.7916666666666666,0.0,8.333333333333332,0.0,0.0,0.0,NO
15.36.34,1379104594450,6094572,prediction,0.39473684210526316,0.0,42.10526315789473,0.0,15.789473684210526,0.0,NO
15.37.03,1379104623075,6123197,prediction,0.6486486486486487,0.0,24.324324324324326,0.0,5.405405405405405,0.0,NO
15.37.34,1379104654122,6154244,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.37.53,1379104673278,6173400,stuck_point,0.9333333333333333,0.0,0.0,0.0,0.0,1.0,YES
15.38.11,1379104691450,6191572,prediction,0.631578947368421,0.0,0.0,0.0,10.526315789473683,4.0,NO
15.39.02,1379104742476,6242598,prediction,0.5428571428571428,0.0,25.71428571428571,5.714285714285714,11.428571428571429,2.0,NO
15.39.35,1379104775456,6275578,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.40.09,1379104809060,6309182,prediction,0.5161290322580645,0.0,29.03225806451613,0.0,6.451612903225806,0.0,NO
15.40.38,1379104838946,6339068,prediction,0.37037037037037035,0.0,33.33333333333333,0.0,7.4074074074074066,43.0,NO
%Participant17
08.53.29,1379080409705,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
09.17.38,1379081858086,1448381,predictionCorrection,0.27906976744186046,0.0,0.0,4.651162790697675,65.11627906976744,0.0,YES
09.23.17,1379082197443,1787738,extraInterval,0.4,0.0,0.0,2.5,55.00000000000001,0.0,YES
09.24.59,1379082299145,1889440,extraInterval,0.7619047619047619,0.0,0.0,4.761904761904762,14.285714285714285,0.0,YES
09.26.30,1379082390614,1980909,extraInterval,0.6666666666666666,0.0,0.0,0.0,24.242424242424242,0.0,YES
09.29.21,1379082561800,2152095,extraInterval,0.7,0.0,0.0,6.666666666666667,20.0,0.0,YES
09.30.02,1379082602456,2192751,extraInterval,0.84,0.0,0.0,4.0,8.0,0.0,YES
09.31.11,1379082671752,2262047,extraInterval,0.7083333333333334,0.0,0.0,0.0,25.0,0.0,YES
09.32.53,1379082773142,2363437,extraInterval,0.4230769230769231,0.0,0.0,0.0,46.15384615384615,0.0,YES
09.33.37,1379082817720,2408015,extraInterval,0.6,0.0,0.0,12.0,24.0,0.0,YES
09.34.43,1379082883001,2473296,extraInterval,0.6666666666666666,0.0,0.0,0.0,22.22222222222222,0.0,YES
09.35.01,1379082901017,2491312,extraInterval,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,YES
09.35.53,1379082953407,2543702,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
09.36.16,1379082976344,2566639,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
09.36.57,1379083017453,2607748,extraInterval,0.7916666666666666,0.0,0.0,0.0,16.666666666666664,0.0,YES
09.37.22,1379083042609,2632904,extraInterval,0.7368421052631579,0.0,0.0,10.526315789473683,10.526315789473683,0.0,YES
09.38.29,1379083109797,2700092,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
09.39.13,1379083153968,2744263,prediction,0.8333333333333334,0.0,0.0,4.166666666666666,0.0,0.0,NO
09.39.54,1379083194827,2785122,prediction,0.48148148148148145,0.0,0.0,0.0,37.03703703703704,0.0,NO
09.40.22,1379083222405,2812700,prediction,0.6818181818181818,0.0,0.0,0.0,18.181818181818183,0.0,NO
09.43.08,1379083388851,2979146,predictionCorrection,0.5,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,YES
09.45.55,1379083555156,3145451,prediction,0.27906976744186046,0.0,25.581395348837212,9.30232558139535,37.2093023255814,0.0,NO
09.46.35,1379083595188,3185483,prediction,0.04,0.0,84.0,4.0,8.0,47.0,NO
%Participant18
09.06.32,1379426792242,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
09.10.57,1379427057464,265222,extraInterval,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,YES
10.13.05,1379430785039,3992797,predictionCorrection,0.275,0.0,0.0,2.5,70.0,0.0,YES
10.20.26,1379431226115,4433873,prediction,0.4166666666666667,0.0,0.0,5.555555555555555,50.0,0.0,NO
10.20.58,1379431258349,4466107,prediction,0.64,0.0,0.0,0.0,24.0,0.0,NO
10.21.10,1379431270005,4477763,prediction,0.6923076923076923,0.0,0.0,0.0,15.384615384615385,0.0,NO
10.21.24,1379431284443,4492201,predictionCorrection,0.6666666666666666,0.0,0.0,0.0,16.666666666666664,0.0,YES
10.46.04,1379432764183,5971941,prediction,0.46875,0.0,0.0,9.375,43.75,0.0,NO
10.46.52,1379432812011,6019769,prediction,0.8181818181818182,0.0,0.0,4.545454545454546,9.090909090909092,0.0,NO
10.48.17,1379432897042,6104800,prediction,0.9047619047619048,0.0,0.0,0.0,9.523809523809524,0.0,NO
10.48.24,1379432904182,6111940,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
10.48.30,1379432910838,6118596,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
10.48.39,1379432919495,6127253,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.48.49,1379432929026,6136784,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
10.49.03,1379432943932,6151690,prediction,0.4,0.0,0.0,0.0,0.0,0.0,NO
10.49.22,1379432962697,6170455,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.49.33,1379432973479,6181237,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.49.42,1379432982572,6190330,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.49.51,1379432991416,6199174,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
10.50.01,1379433001103,6208861,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
